id	action
24393	0.971395077848015
24394	0.9572736141705052
24395	0.825571869424794
24396	0.9817278164017127
24397	0.8698541665634558
24398	0.9113231070593106
24399	0.9710139535366438
24400	0.9868430692406049
24401	0.9579978716153795
24402	0.953817202644638
24403	0.9768609280339497
24404	0.9796271064462223
24405	0.867417896843874
24406	0.986493353637884
24407	0.979383567188963
24408	0.9481168429066195
24409	0.9665009557192437
24410	0.9710139535366438
24411	0.861740933850342
24412	0.9878563938303574
24413	0.9182194422551946
24414	0.8954970637032112
24415	0.9506321151690943
24416	0.9292829583779633
24417	0.9511465445091761
24418	0.949326846504059
24419	0.9654850351744242
24420	0.9883128743579229
24421	0.9739805046922791
24422	0.9800580110135855
24423	0.9635503329614327
24424	0.9751913124124326
24425	0.9548950599395921
24426	0.9580498319978523
24427	0.9909206028831825
24428	0.974054113800691
24429	0.8815355645463223
24430	0.9936657808819488
24431	0.9860382246837675
24432	0.976024851841617
24433	0.9737767711035131
24434	0.9781602336470973
24435	0.8388402952873393
24436	0.9748860382246423
24437	0.9773945511291197
24438	0.9771547228747635
24439	0.9768609280339497
24440	0.981064185017987
24441	0.8388402952873393
24442	0.9687865908027882
24443	0.945706462159485
24444	0.9856058109222902
24445	0.9966792130744786
24446	0.891256952806614
24447	0.9687865908027882
24448	0.979571477174726
24449	0.861740933850342
24450	0.987822392588278
24451	0.9579978716153795
24452	0.998556437672368
24453	0.919354037497125
24454	0.9653701658187382
24455	0.7802456282983565
24456	0.9986877088798851
24457	0.9817278164017127
24458	0.9714605187553591
24459	0.967177331428993
24460	0.9864837434558676
24461	0.8388402952873393
24462	0.9690750585849918
24463	0.9528747104809324
24464	0.98743309118187494
24465	0.9825478684393333
24466	0.9886161151874971
24467	0.9607946520941758
24468	0.9860382246837675
24469	0.9697979367627998
24470	0.9748860382246423
24471	0.9076572634600679
24472	0.9878573039083381
24473	0.9710139535366438
24474	0.9541604582866139
24475	0.9625329010642331
24476	0.9957215677532408
24477	0.9940246611893025
24478	0.8992650751143139
24479	0.9748860382246423
24480	0.9781602336470973
24481	0.9612496900297426
24482	0.9579978716153795
24483	0.9612496900297426
24484	0.9808191747423816
24485	0.951613833003568
24486	0.9778240415883475
24487	0.9768609280339497
24488	0.9705035356549296
24489	0.9878573039083381
24490	0.9098623821430742
24491	0.953817202644638
24492	0.9108288102685652
24493	0.9241405461522774
24494	0.9635503329614327
24495	0.8698541665634558
24496	0.980066852875917
24497	0.9076572634600679
24498	0.9301853594283925
24499	0.8992650751143139
24500	0.9848890411920698
24501	0.916920120885036
24502	0.9981220048496242
24503	0.9874784856141214
24504	0.9957215677532408
24505	0.9515890389370213
24506	0.8442626494609239
24507	0.9245238543223442
24508	0.9866831774381372
24509	0.9741368679437868
24510	0.9049514348040437
24511	0.8992650751143139
24512	0.9377378362275784
24513	0.9022702300210379
24514	0.7618345640912871
24515	0.9762805566925701
24516	0.9757493659679205
24517	0.9591654721680716
24518	0.9814461502645244
24519	0.9172099191754126
24520	0.9624022110261379
24521	0.9808191747423816
24522	0.979751046409909
24523	0.9557174530099977
24524	0.9883128743579229
24525	0.861740933850342
24526	0.9817931127929135
24527	0.9049514348040437
24528	0.9888457386433578
24529	0.9748860382246423
24530	0.9817278164017127
24531	0.9911965758297434
24532	0.9978932978186761
24533	0.7968201527153718
24534	0.9098623821430742
24535	0.9945538393373868
24536	0.979134425097177
24537	0.9826258300302939
24538	0.9274219036764609
24539	0.9941232059626025
24540	0.9349343281332111
24541	0.976024851841617
24542	0.8112645911612347
24543	0.9878563938303574
24544	0.9859498810976786
24545	0.9690200232779445
24546	0.9150452338186592
24547	0.8442626494609239
24548	0.9654268694498528
24549	0.8196646771080829
24550	0.9076572634600679
24551	0.9869143306880829
24552	0.8588082791725417
24553	0.9645553796513602
24554	0.9515890389370213
24555	0.9301853594283925
24556	0.9930791364553984
24557	0.936555368074234
24558	0.861740933850342
24559	0.9798829631657215
24560	0.9703530353960134
24561	0.9536812233306232
24562	0.8698541665634558
24563	0.9515890389370213
24564	0.825571869424794
24565	0.9515890389370213
24566	0.9400659131693238
24567	0.8388402952873393
24568	0.9477779487537853
24569	0.8388402952873393
24570	0.9869374709080794
24571	0.9386990726544464
24572	0.9654268694498528
24573	0.9930791364553984
24574	0.9515890389370213
24575	0.953817202644638
24576	0.9594989187375266
24577	0.9824631285143899
24578	0.94703677917661
24579	0.9704389085201023
24580	0.9274219036764609
24581	0.9839288180324266
24582	0.861740933850342
24583	0.8565109104774956
24584	0.9403994607776176
24585	0.972128532208621
24586	0.9653701658187382
24587	0.9495973871200304
24588	0.861740933850342
24589	0.9668047718504187
24590	0.9802306594226221
24591	0.9654228030549731
24592	0.9924777982823416
24593	0.980066852875917
24594	0.9276985873754635
24595	0.9304132177023853
24596	0.9487157231458265
24597	0.953817202644638
24598	0.9866831774381372
24599	0.9191868365862348
24600	0.9115853321272501
24601	0.9687865908027882
24602	0.9732913219553612
24603	0.974054113800691
24604	0.9686787418755841
24605	0.9249739988314003
24606	0.9274475393626146
24607	0.8521980356927847
24608	0.9596170313130817
24609	0.9636812199735402
24610	0.943169249472364
24611	0.8857242501873425
24612	0.8356504405387659
24613	0.9699453534241447
24614	0.972128532208621
24615	0.8421768919642986
24616	0.9641540287257688
24617	0.9886494199739313
24618	0.9635503329614327
24619	0.9686391108590172
24620	0.9292829583779633
24621	0.8257403512840917
24622	0.9013907138260935
24623	0.9094248835979526
24624	0.9906459888807349
24625	0.9923526186571344
24626	0.9855101841748459
24627	0.944153349932848
24628	0.9729209988779978
24629	0.9704389085201023
24630	0.9125058957860205
24631	0.9527695457677787
24632	0.9725962587112187
24633	0.9048503777864951
24634	0.972128532208621
24635	0.9737767711035131
24636	0.9806713076501109
24637	0.8773960971130507
24638	0.9635503329614327
24639	0.9878563938303574
24640	0.9428229685113558
24641	0.970463540307569
24642	0.987822392588278
24643	0.9687865908027882
24644	0.8880017709501573
24645	0.9515890389370213
24646	0.968425818724773
24647	0.9859677466426445
24648	0.963782802851098
24649	0.8642766092681629
24650	0.9703915965775641
24651	0.861740933850342
24652	0.9048503777864951
24653	0.89995625096436
24654	0.8902580438268685
24655	0.972128532208621
24656	0.9425788823331741
24657	0.9585069756881114
24658	0.8992650751143139
24659	0.9511465445091761
24660	0.9815262216979206
24661	0.9428229685113558
24662	0.9814461502645244
24663	0.9748860382246423
24664	0.9747502886967636
24665	0.975627276539446
24666	0.9786949203717152
24667	0.9760944245594761
24668	0.9748860382246423
24669	0.9528747104809324
24670	0.987822392588278
24671	0.8356504405387659
24672	0.9836015018997409
24673	0.9748860382246423
24674	0.9106535309568454
24675	0.9635503329614327
24676	0.9817278164017127
24677	0.9495918083456695
24678	0.9653701658187382
24679	0.9954172049424368
24680	0.9049514348040437
24681	0.9872582440257138
24682	0.8521980356927847
24683	0.9506742423780395
24684	0.9480044218051586
24685	0.9301853594283925
24686	0.9198617596259772
24687	0.8881333617345599
24688	0.9870192799408509
24689	0.972077763234002
24690	0.9748860382246423
24691	0.990494805318659
24692	0.9391183809492248
24693	0.9808191747423816
24694	0.9728342863038963
24695	0.9790948429129366
24696	0.9354507394788999
24697	0.9741189266880986
24698	0.938927137938543
24699	0.979571477174726
24700	0.9354507394788999
24701	0.9916290217110509
24702	0.9788090512232684
24703	0.9910824737887451
24704	0.9022702300210379
24705	0.8732037668201531
24706	0.9635503329614327
24707	0.8388402952873393
24708	0.9249739988314003
24709	0.9654268694498528
24710	0.9596170313130817
24711	0.9068594106860627
24712	0.9994409925801496
24713	0.9568019379232617
24714	0.9764742350388173
24715	0.9773945511291197
24716	0.9076572634600679
24717	0.901172210010074
24718	0.972128532208621
24719	0.9115853321272501
24720	0.9698977983059198
24721	0.9860382246837675
24722	0.9495973871200304
24723	0.9880290780065677
24724	0.953817202644638
24725	0.8963409655492623
24726	0.8934420487638038
24727	0.9615389295382026
24728	0.8762927329850017
24729	0.9404888777538618
24730	0.7968201527153718
24731	0.7803852807116277
24732	0.8094340333681949
24733	0.9791820470697369
24734	0.7968201527153718
24735	0.8815355645463223
24736	0.961976224405696
24737	0.8255968185772006
24738	0.9649782531328428
24739	0.9495973871200304
24740	0.9668047718504187
24741	0.9048503777864951
24742	0.9548950599395921
24743	0.914782611659796
24744	0.94382207086868
24745	0.9728342863038963
24746	0.9830795757295094
24747	0.9579978716153795
24748	0.9076572634600679
24749	0.9639215774617418
24750	0.9909206028831825
24751	0.9527695457677787
24752	0.9094248835979526
24753	0.8257403512840917
24754	0.9797058975453974
24755	0.9653701658187382
24756	0.8598923569391668
24757	0.9926110888750359
24758	0.9590566576319025
24759	0.9765646106396632
24760	0.9022702300210379
24761	0.9677299835556205
24762	0.9725962587112187
24763	0.9687865908027882
24764	0.9639981802273359
24765	0.9766554127493571
24766	0.9635503329614327
24767	0.9860382246837675
24768	0.9216098675971218
24769	0.9748860382246423
24770	0.9367732712216337
24771	0.7968201527153718
24772	0.9506321151690943
24773	0.9623421049766547
24774	0.996312460016329
24775	0.9568019379232617
24776	0.9274219036764609
24777	0.8772351965095866
24778	0.9687865908027882
24779	0.8942554574653421
24780	0.9249739988314003
24781	0.9527695457677787
24782	0.904954525217967
24783	0.9809019853312351
24784	0.9596170313130817
24785	0.9817278164017127
24786	0.9354322668721492
24787	0.9839288180324266
24788	0.9068594106860627
24789	0.960432801772075
24790	0.9013907138260935
24791	0.89995625096436
24792	0.9068594106860627
24793	0.981710421559172
24794	0.9860382246837675
24795	0.9900718626308338
24796	0.9748860382246423
24797	0.904954525217967
24798	0.9238788287895058
24799	0.9866831774381372
24800	0.9272128829041928
24801	0.8815355645463223
24802	0.9745611913833822
24803	0.919128087637743
24804	0.8963409655492623
24805	0.8897167707520683
24806	0.9729515850377026
24807	0.9635503329614327
24808	0.9624522504890465
24809	0.9737767711035131
24810	0.9403994607776176
24811	0.8733210930591319
24812	0.9918663810569252
24813	0.9802306594226221
24814	0.9950190956987963
24815	0.9733275870716046
24816	0.9244211509384912
24817	0.9948768486235479
24818	0.9764742350388173
24819	0.9687865908027882
24820	0.9098623821430742
24821	0.7941331451798882
24822	0.9889688300429168
24823	0.9641150175567601
24824	0.9817278164017127
24825	0.9696078384419967
24826	0.8698541665634558
24827	0.8388402952873393
24828	0.9098623821430742
24829	0.9873346646292142
24830	0.9768609280339497
24831	0.964651909933896
24832	0.9732330329162019
24833	0.8565109104774956
24834	0.9860382246837675
24835	0.9607946520941758
24836	0.94703677917661
24837	0.9440747170252003
24838	0.9661537646637404
24839	0.9607946520941758
24840	0.9817278164017127
24841	0.9870192799408509
24842	0.9687865908027882
24843	0.9296768264330036
24844	0.9878573039083381
24845	0.9618262018735716
24846	0.9249739988314003
24847	0.9400392160148712
24848	0.9480044218051586
24849	0.9649782531328428
24850	0.861740933850342
24851	0.8992650751143139
24852	0.9548950599395921
24853	0.9868767442532136
24854	0.9878563938303574
24855	0.9743145511960164
24856	0.8289418604100751
24857	0.9068594106860627
24858	0.8880017709501573
24859	0.9806713076501109
24860	0.9856378568032006
24861	0.9624522504890465
24862	0.9076572634600679
24863	0.9956871817639218
24864	0.8992650751143139
24865	0.9906639867398369
24866	0.9875003511313871
24867	0.9079911937572018
24868	0.9705260970305407
24869	0.9725861043321873
24870	0.9725861043321873
24871	0.9808191747423816
24872	0.990494805318659
24873	0.9176618826842295
24874	0.9678409908992655
24875	0.9811551063408809
24876	0.9856058109222902
24877	0.9158845940512049
24878	0.9878563938303574
24879	0.9886835241001294
24880	0.9619512193607508
24881	0.9872582440257138
24882	0.904954525217967
24883	0.99385685134686
24884	0.9048503777864951
24885	0.9218318121292468
24886	0.9711602171230437
24887	0.9946900737501826
24888	0.9985184599020597
24889	0.9652380191030638
24890	0.7807807676680545
24891	0.8160300651805469
24892	0.9859498810976786
24893	0.9893472488878932
24894	0.9635503329614327
24895	0.9113231070593106
24896	0.9748860382246423
24897	0.9817278164017127
24898	0.9687865908027882
24899	0.9860382246837675
24900	0.9076572634600679
24901	0.7968201527153718
24902	0.9788090512232684
24903	0.9687865908027882
24904	0.9022702300210379
24905	0.8772351965095866
24906	0.9810712601504464
24907	0.9480958635363261
24908	0.904121622490437
24909	0.9696302138335597
24910	0.9802547598634939
24911	0.9817278164017127
24912	0.9925904605526479
24913	0.9775806928485667
24914	0.9639981802273359
24915	0.9481168429066195
24916	0.9571010315039992
24917	0.9546738332661544
24918	0.9504710751270455
24919	0.944153349932848
24920	0.7782745962080957
24921	0.9481168429066195
24922	0.9515890389370213
24923	0.9625329010642331
24924	0.9748860382246423
24925	0.9798829631657215
24926	0.9523839005287612
24927	0.894756506893685
24928	0.9048503777864951
24929	0.9889592801720485
24930	0.9818180948683356
24931	0.825571869424794
24932	0.9499101934413506
24933	0.9817278164017127
24934	0.8850343521694476
24935	0.8733210930591319
24936	0.9481168429066195
24937	0.9480044218051586
24938	0.9737767711035131
24939	0.9473025486199763
24940	0.9567107109651084
24941	0.996261894047279
24942	0.964651909933896
24943	0.979430125479995
24944	0.9076572634600679
24945	0.9214675082797226
24946	0.960432801772075
24947	0.973990084048411
24948	0.9818756415534238
24949	0.972128532208621
24950	0.9808429631304681
24951	0.9868430692406049
24952	0.9644430867049972
24953	0.9671621507527361
24954	0.9213658257875855
24955	0.9384147014773365
24956	0.9495973871200304
24957	0.976024851841617
24958	0.885687620079809
24959	0.9515890389370213
24960	0.9428229685113558
24961	0.9747502886967636
24962	0.9654268694498528
24963	0.9022702300210379
24964	0.8343809108862903
24965	0.9697979367627998
24966	0.9374839546230403
24967	0.8992650751143139
24968	0.9607946520941758
24969	0.9747502886967636
24970	0.9942505798870066
24971	0.9964192546391272
24972	0.9625329010642331
24973	0.9335644957900567
24974	0.9584909845006847
24975	0.9527695457677787
24976	0.9717228171940513
24977	0.961976224405696
24978	0.9730053987866728
24979	0.9338643722222774
24980	0.9374839546230403
24981	0.9521545947633178
24982	0.9903669195104192
24983	0.953817202644638
24984	0.9354322668721492
24985	0.9928689012329203
24986	0.9990173131563806
24987	0.9106368244107634
24988	0.9304132177023853
24989	0.976024851841617
24990	0.9079911937572018
24991	0.9699086658071094
24992	0.9596170313130817
24993	0.9878563938303574
24994	0.9218318121292468
24995	0.9274475393626146
24996	0.9272128829041928
24997	0.8963409655492623
24998	0.9373463189835028
24999	0.8255968185772006
25000	0.8959432280548406
25001	0.9515890389370213
25002	0.9817278164017127
25003	0.9469829875741121
25004	0.9665009557192437
25005	0.9536954576587923
25006	0.9797058975453974
25007	0.8762927329850017
25008	0.9687865908027882
25009	0.8815355645463223
25010	0.9930791364553984
25011	0.9772493720690828
25012	0.980997030562536
25013	0.9748860382246423
25014	0.9048503777864951
25015	0.9582654986702931
25016	0.9786546559391078
25017	0.979430125479995
25018	0.9596170313130817
25019	0.9940207294880622
25020	0.957575243847265
25021	0.9224582179620981
25022	0.9434409653771234
25023	0.9108288102685652
