id,Action
33067,0.9463440855147088
33068,0.13256354296990086
33069,0.9621846957643461
33070,0.7967642453609972
33071,0.9499519866155773
33072,0.9851000185602191
33073,0.9778261267919716
33074,0.9453011335230999
33075,0.9476244302505856
33076,0.9154409862071311
33077,0.5560412701131746
33078,0.9559129433243617
33079,0.9370362212858487
33080,0.7736036670406241
33081,0.7176253407420224
33082,0.975227148807746
33083,0.8936589878982176
33084,0.9822127733972447
33085,0.565805716575412
33086,0.9461371666591236
33087,0.9161399254604227
33088,0.2846039999136515
33089,0.9342221876782342
33090,0.7094683989209325
33091,0.9327970489298157
33092,0.9420668726781262
33093,0.976589549715609
33094,0.9205851207082989
33095,0.9843349196588762
33096,0.605465373442502
33097,0.909154794064902
33098,0.6011650235774796
33099,0.9120117737214987
33100,0.864458916194124
33101,0.947777615736828
33102,0.3585547528478889
33103,0.9090022705583378
33104,0.9158019340671425
33105,0.6717965672403318
33106,0.9657208623590893
33107,0.9321205331534583
33108,0.9931954951582952
33109,0.17450523856476705
33110,0.9653271124252254
33111,0.9800728162852573
33112,0.38091607276870254
33113,0.6199261859192643
33114,0.9402352257744541
33115,0.8922423728981783
33116,0.9655207868055427
33117,0.888070405009614
33118,0.9803928763261124
33119,0.8401872738782792
33120,0.9394630430183256
33121,0.9814271705406689
33122,0.24503353188923854
33123,0.14158055818719648
33124,0.9931620018575089
33125,0.786150683918513
33126,0.07048226909093494
33127,0.9797301219904058
33128,0.852428668483366
33129,0.9705865061320332
33130,0.09169087782093881
33131,0.7946206993730572
33132,0.9657089700927308
33133,0.7466208540695729
33134,0.3309399999866494
33135,0.983385654695205
33136,0.9733862806543804
33137,0.7614064371091347
33138,0.46837377980280287
33139,0.5452139320334413
33140,0.8935828075765101
33141,0.9429103714788559
33142,0.08016120448908853
33143,0.9366418340584406
33144,0.9589307429145204
33145,0.3041977053868301
33146,0.3084025162958502
33147,0.9403847860695945
33148,0.937924328122367
33149,0.9845760552131912
33150,0.990206120309259
33151,0.9875122828792636
33152,0.9337625218446373
33153,0.9397207667763818
33154,0.7762602828371056
33155,0.961768475376889
33156,0.6498784512756935
33157,0.8770921315812197
33158,0.3790703436112553
33159,0.1926098822994443
33160,0.944709669449834
33161,0.8877225847695841
33162,0.8862255190070973
33163,0.9871000149601308
33164,0.8112694456006172
33165,0.968601753036823
33166,0.7749440597539347
33167,0.9319671375745117
33168,0.9446021336766034
33169,0.6728551524497492
33170,0.9602055645402443
33171,0.9921552287197482
33172,0.8993174501350956
33173,0.91558341573002755
33174,0.9804643185077151
33175,0.7966095325290775
33176,0.948983422515239
33177,0.6100068306719607
33178,0.5581242005576391
33179,0.9314809109367707
33180,0.7722149056579282
33181,0.9786554450184755
33182,0.9528542583905592
33183,0.9603023670824462
33184,0.14873819683461306
33185,0.8797603876659801
33186,0.9249620189589043
33187,0.9481213949140275
33188,0.9687217832268673
33189,0.9875583119824342
33190,0.8998188933429964
33191,0.9432212335049994
33192,0.9721592240926035
33193,0.4817977431849788
33194,0.820848575409171
33195,0.6854435517088934
33196,0.9568283995701572
33197,0.9762820233420155
33198,0.931060414942259
33199,0.9467247048313275
33200,0.8325566213045891
33201,0.850906116778846
33202,0.9922102173861035
33203,0.988555722513122
33204,0.7315659539825744
33205,0.8389577805600784
33206,0.9914418282144194
33207,0.5307465986834945
33208,0.7885013326396269
33209,0.4343265541418151
33210,0.9890816528731058
33211,0.9882420771119552
33212,0.9638251076821904
33213,0.34090330560387894
33214,0.15423103038758035
33215,0.2706746060144458
33216,0.9510928877155153
33217,0.8588178253912602
33218,0.975185403249526
33219,0.9935604701852178
33220,0.9880922007504758
33221,0.9098129688255756
33222,0.9674516914835122
33223,0.9647566424303667
33224,0.8838046541214846
33225,0.9863432563016653
33226,0.9880750947143307
33227,0.23989564300993732
33228,0.9204699099043543
33229,0.8195395861153572
33230,0.8452604045433212
33231,0.9525537189157351
33232,0.9110471427979586
33233,0.9781992399033291
33234,0.9601082119256115
33235,0.5050957337565172
33236,0.0693874509687784
33237,0.9404909596577045
33238,0.9423765644808683
33239,0.875451774032324
33240,0.9235045945501833
33241,0.9575035492269666
33242,0.923207117747475
33243,0.2814248057880513
33244,0.9556451291437252
33245,0.5451042829560137
33246,0.7155809003414352
33247,0.9686549151966923
33248,0.7786707197133469
33249,0.982140930427977
33250,0.44478849167905565
33251,0.9353515752983624
33252,0.949229841934135
33253,0.8959545811107219
33254,0.9811816517583976
33255,0.7534326831722788
33256,0.9826029430631629
33257,0.5729546581241242
33258,0.4332848676962917
33259,0.9148585631206988
33260,0.09736656332220456
33261,0.9359653324652777
33262,0.19269563911156243
33263,0.6632110870680202
33264,0.9890825315139521
33265,0.9494402971100012
33266,0.9619106053912128
33267,0.9823790609774651
33268,0.9415747306612917
33269,0.9563334882312754
33270,0.9732455276459474
33271,0.9489180054483001
33272,0.7549134861180677
33273,0.9522044953337279
33274,0.7860330413907116
33275,0.9858675045819464
33276,0.7922760131160688
33277,0.9255863381909711
33278,0.8659522056326338
33279,0.8907937129337831
33280,0.08711370968776887
33281,0.5014647272080011
33282,0.9878721038333922
33283,0.09770195543200766
33284,0.6318175522558416
33285,0.9489861451548505
33286,0.8697050733901918
33287,0.1032424489912459
33288,0.6733273698226258
33289,0.981449279454453
33290,0.9804284476247013
33291,0.9617843144107301
33292,0.8456799472634353
33293,0.9403246604503397
33294,0.6116478293709364
33295,0.9879797007833382
33296,0.9759254991485616
33297,0.9594774928573667
33298,0.7695548876734667
33299,0.8945514593568313
33300,0.8222066141172306
33301,0.7333477927577776
33302,0.9686100421307511
33303,0.891507013346748
33304,0.9690517587615471
33305,0.46681586246916706
33306,0.7771866151314291
33307,0.39699957573619543
33308,0.9832452226842111
33309,0.164412620632406
33310,0.5680344536849004
33311,0.5328853718931899
33312,0.86947436709026
33313,0.9360603404478894
33314,0.8551918404551805
33315,0.9640624520125651
33316,0.9643773585679798
33317,0.8397790994047408
33318,0.9623064141183518
33319,0.7665920804647968
33320,0.7182628779855882
33321,0.7536351241119217
33322,0.8523802514183694
33323,0.8159686655558152
33324,0.9800127603136906
33325,0.8465478350290682
33326,0.08167522916804087
33327,0.9166928420786241
33328,0.9371156206616437
33329,0.9827092079542632
33330,0.9561901064143683
33331,0.852209149695885
33332,0.9020769381136845
33333,0.9700882850029303
33334,0.9690532437681729
33335,0.966036950282138
33336,0.8887990521255952
33337,0.6999750470522014
33338,0.8709633781164368
33339,0.914676248152888
33340,0.8020078508364421
33341,0.9498293663728786
33342,0.9799892639862335
33343,0.7977309282512445
33344,0.30060637034773957
33345,0.8559089846016498
33346,0.4071245158129075
33347,0.9803582333174853
33348,0.9646423611271474
33349,0.6538356064334608
33350,0.9150629245143755
33351,0.9903760371454262
33352,0.9513556969823748
33353,0.9819507889430025
33354,0.904993537155169
33355,0.9644043428433904
33356,0.7287297661242639
33357,0.9862311234925715
33358,0.9792931162413905
33359,0.8584079433255392
33360,0.9402474035141387
33361,0.6793444617021054
33362,0.9307791207431364
33363,0.44596209610627574
33364,0.9058976503710903
33365,0.9045626010374813
33366,0.8568497690440787
33367,0.3226828601977987
33368,0.9826628147777491
33369,0.3113956437568717
33370,0.9062169223581741
33371,0.9354506966110216
33372,0.9460410033091748
33373,0.9751682713145721
33374,0.9843337314667565
33375,0.9063788838470275
33376,0.8097583022533844
33377,0.967668112042238
33378,0.9616116632348131
33379,0.8116477128593108
33380,0.9290227629984513
33381,0.9141246493336027
33382,0.9420895332611656
33383,0.3983415896574606
33384,0.03605093631476049
33385,0.9886963026200073
33386,0.9366160252050856
33387,0.9473620454736181
33388,0.21086178655447316
33389,0.7590806629931046
33390,0.323642859562303
33391,0.9869698846812219
33392,0.9609565740464505
33393,0.7546034740021053
33394,0.9261853534454197
33395,0.9151446304009114
33396,0.9422240296885787
33397,0.9936925442077554
33398,0.9361024032539547
33399,0.9325241566997147
33400,0.29545913906321847
33401,0.8203559380885297
33402,0.952372627032194
33403,0.9320931629269318
33404,0.8884300315842876
33405,0.863426371097331
33406,0.9831320733415203
33407,0.9459335111253597
33408,0.17213655394531235
33409,0.9138610046825288
33410,0.8639380064244351
33411,0.6086819201188589
33412,0.9095245530264514
33413,0.968918332077784
33414,0.9892814047628874
33415,0.9039137216169866
33416,0.9349731243282716
33417,0.8613124270913433
33418,0.939013331936932
33419,0.9516636749748999
33420,0.8578334216974426
33421,0.16796607943183978
33422,0.9854486723237841
33423,0.9729699648813531
33424,0.6412104968860879
33425,0.6952087348707731
33426,0.7243325278310239
33427,0.9463864144480432
33428,0.9039633153762849
33429,0.9632006780758222
33430,0.8291961815213144
33431,0.9903414839674213
33432,0.8498390713916489
33433,0.3141718731172255
33434,0.2619950532803439
33435,0.9124454557728067
33436,0.5732849672021769
33437,0.9235027526458405
33438,0.8405537876199533
33439,0.4243881425290855
33440,0.979491845859311
33441,0.8057499131224114
33442,0.9706925446801894
33443,0.8986269179902309
33444,0.9410352495803223
33445,0.5981059832559437
33446,0.8523758324092825
33447,0.4626571075732583
33448,0.6398311341282229
33449,0.9454403081935373
33450,0.8589973657949741
33451,0.7751277115387356
33452,0.9872461120093993
33453,0.98228839319157
33454,0.9111002057294368
33455,0.9555295195346485
33456,0.9158529952900896
33457,0.963196431100071
33458,0.8103112300092915
33459,0.5471582482930338
33460,0.9536647325299834
33461,0.34045856108440353
33462,0.9281060860060715
33463,0.7635145562349298
33464,0.8728687599938968
33465,0.9543336411952847
33466,0.7756781548296059
33467,0.9879057707033376
33468,0.9528460827231845
33469,0.8400198385476537
33470,0.9556407533499905
33471,0.949915508384054
33472,0.724057902785617
33473,0.7427365396493804
33474,0.9734206471999434
33475,0.9852469104910506
33476,0.7638753757562468
33477,0.8523584491949678
33478,0.7593746448562031
33479,0.8813705950951223
33480,0.9836224907730488
33481,0.9684796849840823
33482,0.29281131674403144
33483,0.8768444157257731
33484,0.9397437095260336
33485,0.9475669011114398
33486,0.9899463389726071
33487,0.8723617064267069
33488,0.9532983613770115
33489,0.5383700148613025
33490,0.9903610977170736
33491,0.8241389992870602
33492,0.717183313151535
33493,0.9701741246287338
33494,0.7205351815628218
33495,0.9118088545803508
33496,0.906974681220255
33497,0.9051770507342893
33498,0.9789648027672415
33499,0.7220680307082259
33500,0.45945384108789106
33501,0.9617921275460721
33502,0.12945101773290577
33503,0.9510077620041055
33504,0.5779774389883614
33505,0.7461150556296858
33506,0.5612090761823295
33507,0.3005988812417378
33508,0.9205961927123667
33509,0.972490294536847
33510,0.17032949429959937
33511,0.9888068825095766
33512,0.12924347438071507
33513,0.9436252336420033
33514,0.8025247317282258
33515,0.9024589420430656
33516,0.9783485558767688
33517,0.2940455247693813
33518,0.9748906155063629
33519,0.9805361299480814
33520,0.9835128772975
33521,0.9388477734887911
33522,0.25047415074286006
33523,0.9917210499019432
33524,0.980917396660902
33525,0.2766858475609556
33526,0.8456947860328089
33527,0.9863185056414092
33528,0.7848997979181148
33529,0.9826745115343527
33530,0.9921471052468563
33531,0.9738080782328389
33532,0.9828546976269146
33533,0.9664152413313988
33534,0.9451387916823785
33535,0.9856562612351202
33536,0.7155297181022418
33537,0.8064362405247173
33538,0.5970255239423747
33539,0.9665039249100872
33540,0.9711620314969219
33541,0.5004716938771838
33542,0.9878811338326027
33543,0.9776489708247996
33544,0.8611012915824808
33545,0.9471830230402744
33546,0.8805927474211155
33547,0.9487129342655936
33548,0.9353705273162665
33549,0.8127548124562263
33550,0.8239082477708067
33551,0.9658260970510926
33552,0.9890161971880432
33553,0.04742029564807973
33554,0.9834574455340891
33555,0.347122824007829
33556,0.9702331050559708
33557,0.9820066945140943
33558,0.8822133107229329
33559,0.9278727614829174
33560,0.9677301105153145
33561,0.4754227967210027
33562,0.6320718158883878
33563,0.15040918951552917
33564,0.9872067166831615
33565,0.9580669945978652
33566,0.7254722382587392
33567,0.9893319496330384
33568,0.99316645669697
33569,0.9762465839371479
33570,0.8044095819652972
33571,0.9518447640256552
33572,0.946919580653245
33573,0.9122670964954235
33574,0.8536378236828189
33575,0.9157766494769353
33576,0.49849632220349754
33577,0.8572692436451342
33578,0.664025093750444
33579,0.7386698566699804
33580,0.981218360460739
33581,0.9521539329388732
33582,0.10355161108503501
33583,0.5934194550199661
33584,0.5421356876164339
33585,0.005460728221047593
33586,0.907217302411762
33587,0.7484031780184803
33588,0.8243659037089671
33589,0.22615597691951872
33590,0.7462153983560418
33591,0.9169199488302531
33592,0.9377599386136407
33593,0.6861552424238659
33594,0.9413025148862512
33595,0.44380147489031424
33596,0.9872379993286559
33597,0.9745855961699221
33598,0.4705128419368333
33599,0.07717164514371953
33600,0.6624974178429022
33601,0.9504538356950594
33602,0.8832540744002148
33603,0.941884287593715
33604,0.6414236437544334
33605,0.9875094665749055
33606,0.5599013312511262
33607,0.7958917712255558
33608,0.7844555895793713
33609,0.9078076130766799
33610,0.4301037313950677
33611,0.7997038159856259
33612,0.9694077843425765
33613,0.8261613082862186
33614,0.9756193568688043
33615,0.7712092978830976
33616,0.8943117848016188
33617,0.9969081545492419
33618,0.8269713238360497
33619,0.9612043473720878
33620,0.8910203078114163
33621,0.9429830921275973
33622,0.9704360053067469
33623,0.986894884811689
33624,0.5840017170428442
33625,0.9860831428822614
33626,0.9438060119502106
33627,0.9144574793014144
33628,0.8564344880785991
33629,0.9727285822616399
33630,0.19337107874888396
33631,0.9806864503621312
33632,0.8375190794982922
33633,0.9072798413116645
33634,0.8954666102867055
33635,0.9771658720054129
33636,0.9825839522574331
33637,0.8454339008705531
33638,0.9758199050470944
33639,0.27384550024494736
33640,0.9263480307091826
33641,0.8191217047398017
33642,0.9656206916677958
33643,0.889743001370029
33644,0.9687017212390139
33645,0.2391828632825041
33646,0.5031442393797837
33647,0.9955739539991658
33648,0.7919100110463935
33649,0.09950626608545443
33650,0.8190738269639465
33651,0.9261250383790163
33652,0.9333403943009542
33653,0.9451107569140342
33654,0.9749420425845605
33655,0.8995993337505872
33656,0.960961190287851
33657,0.761930123333408
33658,0.9799055808268469
33659,0.9759909336607924
33660,0.6776766214296054
33661,0.9235665687270397
33662,0.9349928016922622
33663,0.7903490331003078
33664,0.9244028559736869
33665,0.9711411468501834
33666,0.9795417417558354
33667,0.9137492126906329
33668,0.9770671506332627
33669,0.6456024014628374
33670,0.9751342776991173
33671,0.9663297503224927
33672,0.7535315456195661
33673,0.9754918210975164
33674,0.9536151349202937
33675,0.5822894051962895
33676,0.2943364810419359
33677,0.1541027258341351
33678,0.6239667387367386
33679,0.8822586711112116
33680,0.9861637719325381
33681,0.909433671248006
33682,0.8314505508784507
33683,0.7963303504729816
33684,0.43660547178631415
33685,0.9385331741755688
33686,0.98382883601356
33687,0.8845256010747798
33688,0.8774380958295164
33689,0.8039403090584956
33690,0.942684198298843
33691,0.956177759590495
33692,0.9616173368291966
33693,0.9404917980644559
